image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000565797.jpg,0.03125,0.44921875,0.41796875,0.13671875
images/train2017/000000565446.jpg,0.94921875,0.58203125,0.00390625,0.01953125
images/train2017/000000428995.jpg,0.5,0.22265625,0.2578125,0.046875
images/train2017/000000128837.jpg,0.98046875,0.26953125,0.08984375,0.0078125
images/train2017/000000206013.jpg,0.22265625,0.1015625,0.12109375,0.55078125
images/train2017/000000568559.jpg,0.14453125,0.13671875,0.85546875,0.03515625
images/train2017/000000550324.jpg,0.43359375,0.5,0.22265625,0.13671875
images/train2017/000000511239.jpg,0.01953125,0.41796875,0.22265625,0.43359375
images/val2017/000000351823.jpg,0.9921875,0.40234375,0.01171875,0.0
images/val2017/000000291490.jpg,0.7421875,0.43359375,0.14453125,0.046875
images/train2017/000000361282.jpg,0.09765625,0.1015625,0.0859375,0.73046875
images/train2017/000000167126.jpg,0.94921875,0.2109375,0.00390625,0.046875
images/train2017/000000116048.jpg,0.91015625,0.73046875,0.03125,0.01171875
images/train2017/000000168779.jpg,0.41796875,0.22265625,0.3125,0.13671875
images/train2017/000000179200.jpg,0.2578125,0.7421875,0.078125,0.14453125
images/train2017/000000522492.jpg,0.33984375,0.28515625,0.1796875,0.26953125
images/train2017/000000150347.jpg,0.015625,0.0390625,0.41796875,0.62890625
images/train2017/000000093417.jpg,0.43359375,0.87109375,0.05859375,0.02734375
images/train2017/000000051272.jpg,0.07421875,0.35546875,0.56640625,0.0546875
images/train2017/000000278082.jpg,0.05859375,0.08984375,0.0390625,0.90234375
images/train2017/000000139945.jpg,0.87109375,0.2109375,0.05078125,0.0625
images/train2017/000000179085.jpg,0.91015625,0.2109375,0.02734375,0.05078125
images/train2017/000000269843.jpg,0.01953125,0.06640625,0.19921875,0.7890625
images/train2017/000000400216.jpg,0.1796875,0.484375,0.56640625,0.015625
images/val2017/000000245764.jpg,0.0859375,0.15234375,0.828125,0.0703125
images/val2017/000000181969.jpg,0.11328125,0.33984375,0.44921875,0.16015625
images/train2017/000000544117.jpg,0.80078125,0.38671875,0.07421875,0.05859375
images/train2017/000000055641.jpg,0.15234375,0.06640625,0.0859375,0.703125
images/train2017/000000206387.jpg,0.07421875,0.44921875,0.32421875,0.22265625
images/train2017/000000393675.jpg,0.0234375,0.06640625,0.73046875,0.3125
images/train2017/000000413699.jpg,0.03515625,0.03515625,0.1796875,0.77734375
images/train2017/000000517370.jpg,0.7890625,0.37109375,0.0625,0.06640625
images/train2017/000000114521.jpg,0.12109375,0.171875,0.16015625,0.64453125
images/train2017/000000551607.jpg,0.87890625,0.64453125,0.0390625,0.01953125
images/train2017/000000378087.jpg,0.06640625,0.2109375,0.7890625,0.05078125
images/train2017/000000358523.jpg,0.8984375,0.62890625,0.01171875,0.02734375
images/train2017/000000172096.jpg,0.0390625,0.078125,0.9453125,0.01171875
images/train2017/000000103447.jpg,0.05859375,0.078125,0.96484375,0.0
images/train2017/000000511854.jpg,0.484375,0.40234375,0.234375,0.13671875
images/train2017/000000447840.jpg,0.05078125,0.109375,0.0859375,0.83984375
images/train2017/000000463290.jpg,0.64453125,0.62890625,0.16015625,0.0390625
images/train2017/000000506783.jpg,0.046875,0.1796875,0.01953125,0.8203125
images/train2017/000000292188.jpg,0.828125,0.56640625,0.01953125,0.05859375
images/val2017/000000166642.jpg,0.0078125,0.234375,0.0703125,0.921875
images/train2017/000000102841.jpg,0.234375,0.484375,0.234375,0.15234375
images/train2017/000000278535.jpg,0.33984375,0.07421875,0.171875,0.46875
images/train2017/000000539101.jpg,0.234375,0.296875,0.38671875,0.19140625
images/train2017/000000520361.jpg,0.2578125,0.703125,0.0625,0.11328125
images/train2017/000000075595.jpg,0.8984375,0.5,0.26953125,0.00390625
images/train2017/000000181413.jpg,0.14453125,0.14453125,0.921875,0.00390625
images/train2017/000000438751.jpg,0.1015625,0.41796875,0.53125,0.01953125
images/train2017/000000045882.jpg,0.01171875,0.06640625,0.98046875,0.0
images/train2017/000000361321.jpg,0.33984375,0.05078125,0.00390625,0.64453125
images/train2017/000000545390.jpg,0.99609375,0.26953125,0.03125,0.0
images/train2017/000000081748.jpg,0.44921875,0.62890625,0.32421875,0.03125
images/train2017/000000214801.jpg,0.91015625,0.46875,0.08984375,0.0234375
images/train2017/000000442667.jpg,0.87890625,0.33984375,0.0703125,0.06640625
images/train2017/000000073061.jpg,0.55078125,0.59765625,0.515625,0.0
images/train2017/000000566016.jpg,0.07421875,0.13671875,0.87890625,0.015625
images/train2017/000000124202.jpg,0.61328125,0.37109375,0.171875,0.12109375
images/train2017/000000422636.jpg,0.9609375,0.41796875,0.03515625,0.01171875
images/train2017/000000304654.jpg,0.046875,0.015625,0.015625,0.94921875
images/train2017/000000156958.jpg,0.12890625,0.0546875,0.01953125,0.87109375
images/train2017/000000454209.jpg,0.05078125,0.0625,0.40234375,0.515625
images/train2017/000000404629.jpg,0.046875,0.109375,0.11328125,0.80078125
images/train2017/000000227464.jpg,0.22265625,0.3125,0.5,0.046875
images/train2017/000000331671.jpg,0.16015625,0.66015625,0.2109375,0.078125
images/train2017/000000220124.jpg,0.015625,0.06640625,0.046875,0.9296875
images/train2017/000000336511.jpg,0.2578125,0.2578125,0.12109375,0.32421875
images/train2017/000000564545.jpg,0.1015625,0.234375,0.15234375,0.46875
images/train2017/000000359278.jpg,0.24609375,0.41796875,0.24609375,0.16015625
images/train2017/000000496106.jpg,0.28515625,0.61328125,0.28515625,0.0703125
images/train2017/000000390593.jpg,0.01171875,0.02734375,0.02734375,0.96875
images/train2017/000000139541.jpg,0.0859375,0.24609375,0.55078125,0.19921875
images/train2017/000000455554.jpg,0.99609375,0.07421875,0.12109375,0.0
images/train2017/000000325042.jpg,0.80859375,0.44921875,0.0859375,0.06640625
images/train2017/000000233193.jpg,0.56640625,0.46875,0.1015625,0.16015625
images/train2017/000000401766.jpg,0.56640625,0.37109375,0.37109375,0.05859375
images/train2017/000000384852.jpg,0.484375,0.3125,0.00390625,0.37109375
images/train2017/000000174042.jpg,0.7890625,0.55078125,0.05859375,0.046875
images/train2017/000000093403.jpg,0.12890625,0.234375,0.22265625,0.41796875
images/train2017/000000362159.jpg,0.765625,0.19921875,0.01171875,0.13671875
images/train2017/000000145009.jpg,0.03125,0.19140625,0.00390625,0.90234375
images/train2017/000000345842.jpg,0.43359375,0.33984375,0.33984375,0.13671875
images/train2017/000000292648.jpg,0.984375,0.32421875,0.01171875,0.0078125
images/train2017/000000177323.jpg,0.0234375,0.1796875,0.703125,0.11328125
images/train2017/000000056960.jpg,0.43359375,0.5,0.58203125,0.00390625
images/train2017/000000402891.jpg,0.12109375,0.2109375,0.3125,0.33984375
images/train2017/000000502163.jpg,0.99609375,0.234375,0.00390625,0.0
images/train2017/000000548464.jpg,0.19140625,0.02734375,0.0,0.80078125
images/train2017/000000261333.jpg,0.16015625,0.77734375,0.234375,0.015625
images/train2017/000000260651.jpg,0.26953125,0.22265625,0.1796875,0.33984375
images/train2017/000000261758.jpg,0.14453125,0.32421875,0.05859375,0.55078125
images/train2017/000000026730.jpg,0.13671875,0.12109375,0.12890625,0.62890625
images/train2017/000000267840.jpg,0.03515625,0.0703125,0.04296875,0.92578125
images/train2017/000000187167.jpg,0.75390625,0.41796875,0.171875,0.046875
images/train2017/000000215424.jpg,0.03125,0.1796875,0.6875,0.109375
images/train2017/000000067580.jpg,0.13671875,0.0703125,0.53125,0.32421875
images/train2017/000000407782.jpg,0.0390625,0.13671875,0.61328125,0.32421875
images/train2017/000000013529.jpg,0.38671875,0.35546875,0.28515625,0.12890625
images/train2017/000000105658.jpg,0.0390625,0.234375,0.828125,0.015625
images/train2017/000000299972.jpg,0.41796875,0.19921875,0.0078125,0.55078125
images/val2017/000000004795.jpg,0.109375,0.3125,0.67578125,0.0625
images/train2017/000000355088.jpg,0.5,0.15234375,0.015625,0.296875
images/train2017/000000028253.jpg,0.08984375,0.12890625,0.84765625,0.07421875
images/train2017/000000025576.jpg,0.93359375,0.484375,0.02734375,0.015625
images/val2017/000000078565.jpg,0.484375,0.296875,0.00390625,0.38671875
images/val2017/000000264441.jpg,0.0234375,0.19921875,0.86328125,0.00390625
images/train2017/000000370388.jpg,0.02734375,0.046875,0.41796875,0.61328125
images/train2017/000000299647.jpg,0.01953125,0.109375,0.9609375,0.0
images/train2017/000000467612.jpg,0.1015625,0.13671875,0.26953125,0.62890625
images/val2017/000000385997.jpg,0.16015625,0.37109375,0.40234375,0.22265625
images/train2017/000000118108.jpg,0.80859375,0.26953125,0.296875,0.05078125
images/train2017/000000409220.jpg,0.37109375,0.44921875,0.0703125,0.15234375
images/train2017/000000497350.jpg,0.01171875,0.55078125,0.234375,0.234375
images/train2017/000000191251.jpg,0.515625,0.75390625,0.05859375,0.03515625
images/train2017/000000424633.jpg,0.14453125,0.46875,0.015625,0.53125
images/train2017/000000305075.jpg,0.02734375,0.046875,0.1015625,0.890625
images/train2017/000000225645.jpg,0.99609375,0.2578125,0.03515625,0.0
images/train2017/000000516422.jpg,0.88671875,0.41796875,0.0234375,0.05078125
images/train2017/000000039447.jpg,0.98046875,0.28515625,0.0078125,0.015625
images/train2017/000000291257.jpg,0.02734375,0.515625,0.46875,0.0390625
images/val2017/000000412887.jpg,0.06640625,0.234375,0.67578125,0.0546875
images/train2017/000000266853.jpg,0.46875,0.44921875,0.13671875,0.13671875
images/train2017/000000256214.jpg,0.01953125,0.0703125,0.2578125,0.6875
images/train2017/000000054562.jpg,0.24609375,0.078125,0.02734375,0.67578125
images/train2017/000000118089.jpg,0.0703125,0.234375,0.84765625,0.01171875
images/train2017/000000209028.jpg,0.07421875,0.8984375,0.1015625,0.01953125
images/train2017/000000215579.jpg,0.35546875,0.22265625,0.37109375,0.12890625
images/val2017/000000489014.jpg,0.33984375,0.19921875,0.03515625,0.484375
images/train2017/000000207234.jpg,0.61328125,0.2578125,0.32421875,0.12109375
images/train2017/000000157669.jpg,0.03125,0.078125,0.296875,0.703125
images/train2017/000000521181.jpg,0.046875,0.11328125,0.46875,0.35546875
images/train2017/000000175584.jpg,0.171875,0.66015625,0.05859375,0.3125
images/train2017/000000226350.jpg,0.38671875,0.40234375,0.296875,0.11328125
images/train2017/000000286764.jpg,0.6875,0.6875,0.03125,0.04296875
images/train2017/000000108223.jpg,0.0234375,0.41796875,0.0390625,0.80859375
images/train2017/000000292722.jpg,0.67578125,0.3125,0.19921875,0.13671875
images/train2017/000000249445.jpg,0.0703125,0.43359375,0.61328125,0.04296875
images/train2017/000000568508.jpg,0.015625,0.0625,0.98046875,0.0
images/train2017/000000367917.jpg,0.09765625,0.14453125,0.91015625,0.0078125
images/train2017/000000494785.jpg,0.2109375,0.22265625,0.15234375,0.35546875
images/train2017/000000467091.jpg,0.80859375,0.171875,0.015625,0.14453125
images/train2017/000000326592.jpg,0.05078125,0.38671875,0.3125,0.33984375
images/train2017/000000555653.jpg,0.9765625,0.28515625,0.06640625,0.0078125
images/train2017/000000074825.jpg,0.078125,0.2578125,0.71484375,0.0859375
images/train2017/000000446352.jpg,0.26953125,0.26953125,0.61328125,0.109375
images/train2017/000000480075.jpg,0.75390625,0.28515625,0.03125,0.109375
images/train2017/000000446829.jpg,0.19140625,0.67578125,0.296875,0.046875
images/train2017/000000238196.jpg,0.234375,0.16015625,0.03125,0.67578125
images/train2017/000000094651.jpg,0.92578125,0.61328125,0.14453125,0.00390625
images/train2017/000000034321.jpg,0.14453125,0.7421875,0.15234375,0.0625
images/train2017/000000555909.jpg,0.58203125,0.37109375,0.2578125,0.1015625
images/train2017/000000279089.jpg,0.03125,0.05859375,0.296875,0.56640625
images/train2017/000000099938.jpg,0.86328125,0.61328125,0.19140625,0.00390625
images/train2017/000000339987.jpg,0.0078125,0.03515625,0.9140625,0.1015625
images/train2017/000000347950.jpg,0.8203125,0.59765625,0.0234375,0.0625
images/train2017/000000540774.jpg,0.3125,0.62890625,0.1015625,0.14453125
images/train2017/000000484661.jpg,0.26953125,0.22265625,0.16015625,0.43359375
images/train2017/000000548772.jpg,0.77734375,0.44921875,0.12109375,0.0625
images/train2017/000000064818.jpg,0.13671875,0.8203125,0.015625,0.2109375
images/train2017/000000120125.jpg,0.01171875,0.0,0.0,0.99609375
images/train2017/000000519203.jpg,0.03515625,0.11328125,0.40234375,0.53125
images/train2017/000000101050.jpg,0.0859375,0.28515625,0.515625,0.19140625
images/train2017/000000165639.jpg,0.3125,0.22265625,0.58203125,0.12890625
images/train2017/000000253665.jpg,0.0859375,0.0390625,0.13671875,0.7421875
images/train2017/000000197408.jpg,0.0390625,0.13671875,0.37109375,0.56640625
images/train2017/000000127809.jpg,0.2109375,0.33984375,0.484375,0.171875
images/train2017/000000243401.jpg,0.55078125,0.06640625,0.02734375,0.41796875
images/train2017/000000460937.jpg,0.26953125,0.3125,0.37109375,0.3125
images/train2017/000000507212.jpg,0.09765625,0.2578125,0.75390625,0.03515625
images/train2017/000000570092.jpg,0.0703125,0.15234375,0.73046875,0.09765625
images/train2017/000000366643.jpg,0.01953125,0.0546875,0.9609375,0.00390625
images/train2017/000000268518.jpg,0.41796875,0.83984375,0.13671875,0.015625
images/train2017/000000573623.jpg,0.046875,0.09765625,0.0546875,0.86328125
images/train2017/000000098760.jpg,0.0390625,0.2109375,0.77734375,0.04296875
images/train2017/000000508950.jpg,0.9609375,0.2109375,0.0625,0.0234375
images/train2017/000000007785.jpg,0.03515625,0.0390625,0.109375,0.8203125
images/train2017/000000552389.jpg,0.06640625,0.484375,0.5,0.046875
images/train2017/000000264695.jpg,0.296875,0.71484375,0.05859375,0.13671875
images/train2017/000000467172.jpg,0.2109375,0.58203125,0.44921875,0.0390625
images/train2017/000000329541.jpg,0.01953125,0.08984375,0.33984375,0.55078125
images/train2017/000000426714.jpg,0.38671875,0.19921875,0.88671875,0.0
images/train2017/000000574769.jpg,0.28515625,0.11328125,0.171875,0.44921875
images/train2017/000000461794.jpg,0.90234375,0.2578125,0.26953125,0.0234375
images/train2017/000000226091.jpg,0.02734375,0.19140625,0.87109375,0.015625
images/train2017/000000119115.jpg,0.33984375,0.26953125,0.703125,0.01171875
images/train2017/000000554452.jpg,0.9296875,0.61328125,0.0234375,0.01171875
images/train2017/000000266676.jpg,0.07421875,0.3125,0.56640625,0.13671875
images/train2017/000000385856.jpg,0.15234375,0.28515625,0.71484375,0.015625
images/train2017/000000140540.jpg,0.296875,0.296875,0.0078125,0.515625
images/train2017/000000420375.jpg,0.08984375,0.2109375,0.8203125,0.03125
images/train2017/000000053695.jpg,0.96875,0.3125,0.03125,0.0078125
images/train2017/000000532426.jpg,0.11328125,0.44921875,0.484375,0.0625
images/val2017/000000349678.jpg,0.0703125,0.02734375,0.01171875,0.92578125
images/train2017/000000579667.jpg,0.0625,0.14453125,0.7421875,0.12890625
images/train2017/000000009830.jpg,0.9140625,0.2578125,0.26953125,0.03125
images/train2017/000000137150.jpg,0.9375,0.22265625,0.015625,0.05078125
images/train2017/000000265713.jpg,0.0078125,0.00390625,0.0,0.99609375
images/train2017/000000567780.jpg,0.12109375,0.171875,0.16015625,0.43359375
images/train2017/000000444390.jpg,0.0234375,0.0234375,0.046875,0.93359375
images/train2017/000000027756.jpg,0.12890625,0.109375,0.03125,0.6875
images/train2017/000000207093.jpg,0.015625,0.22265625,0.80859375,0.015625
images/train2017/000000130607.jpg,0.88671875,0.32421875,0.046875,0.0546875
images/train2017/000000447985.jpg,0.26953125,0.1015625,0.94140625,0.00390625
images/val2017/000000023230.jpg,0.109375,0.37109375,0.03125,0.61328125
images/train2017/000000383141.jpg,0.05078125,0.515625,0.24609375,0.296875
images/train2017/000000541301.jpg,0.2109375,0.33984375,0.234375,0.24609375
images/train2017/000000275219.jpg,0.703125,0.33984375,0.765625,0.0
images/train2017/000000549115.jpg,0.53125,0.484375,0.32421875,0.05859375
images/val2017/000000341469.jpg,0.765625,0.1796875,0.171875,0.09765625
images/train2017/000000518025.jpg,0.3125,0.44921875,0.109375,0.35546875
images/train2017/000000105030.jpg,0.61328125,0.40234375,0.40234375,0.01953125
images/train2017/000000085518.jpg,0.43359375,0.1796875,0.0,0.53125
images/train2017/000000297157.jpg,0.7890625,0.55078125,0.12890625,0.03125
images/train2017/000000401705.jpg,0.01171875,0.2109375,0.046875,0.84765625
images/train2017/000000059843.jpg,0.84765625,0.234375,0.03125,0.09765625
images/train2017/000000478899.jpg,0.9921875,0.32421875,0.01171875,0.0
images/train2017/000000457087.jpg,0.02734375,0.0703125,0.06640625,0.84765625
images/train2017/000000127556.jpg,0.01953125,0.64453125,0.2109375,0.14453125
images/train2017/000000542928.jpg,0.67578125,0.41796875,0.61328125,0.00390625
images/train2017/000000190413.jpg,0.14453125,0.234375,0.43359375,0.2578125
images/train2017/000000201431.jpg,0.2109375,0.14453125,0.0078125,0.67578125
images/train2017/000000126045.jpg,0.98828125,0.19140625,0.01953125,0.0078125
images/train2017/000000305873.jpg,0.12890625,0.13671875,0.0234375,0.75390625
images/train2017/000000189975.jpg,0.40234375,0.77734375,0.2109375,0.03125
images/train2017/000000566308.jpg,0.38671875,0.35546875,0.046875,0.296875
images/train2017/000000420402.jpg,0.7421875,0.64453125,0.0078125,0.0703125
images/train2017/000000280551.jpg,0.32421875,0.35546875,0.38671875,0.12890625
images/train2017/000000225543.jpg,0.046875,0.37109375,0.62890625,0.015625
images/train2017/000000353344.jpg,0.0546875,0.22265625,0.55078125,0.296875
images/train2017/000000028998.jpg,0.98828125,0.24609375,0.0390625,0.0078125
images/train2017/000000284910.jpg,0.93359375,0.6875,0.0078125,0.015625
images/train2017/000000532857.jpg,0.43359375,0.515625,0.43359375,0.03515625
images/train2017/000000259431.jpg,0.015625,0.015625,0.01171875,0.96875
images/train2017/000000437156.jpg,0.984375,0.26953125,0.13671875,0.00390625
images/train2017/000000539233.jpg,0.59765625,0.38671875,0.35546875,0.0546875
images/train2017/000000173400.jpg,0.66015625,0.58203125,0.56640625,0.0
images/train2017/000000174560.jpg,0.0390625,0.41796875,0.55078125,0.0546875
images/train2017/000000022008.jpg,0.5,0.26953125,0.16015625,0.19921875
images/train2017/000000299618.jpg,0.66015625,0.16015625,0.0078125,0.3125
images/train2017/000000331541.jpg,0.05859375,0.0625,0.12109375,0.83984375
images/train2017/000000502726.jpg,0.12109375,0.14453125,0.35546875,0.43359375
images/train2017/000000235203.jpg,0.0703125,0.2109375,0.7421875,0.02734375
images/train2017/000000383173.jpg,0.1015625,0.0546875,0.07421875,0.85546875
images/train2017/000000454210.jpg,0.91015625,0.85546875,0.0546875,0.0
images/train2017/000000415976.jpg,0.01171875,0.03515625,0.56640625,0.41796875
images/train2017/000000525208.jpg,0.11328125,0.00390625,0.0,0.96875
images/train2017/000000416559.jpg,0.00390625,0.19140625,0.62890625,0.13671875
images/train2017/000000333916.jpg,0.890625,0.234375,0.00390625,0.05078125
images/train2017/000000460495.jpg,0.03515625,0.28515625,0.83984375,0.01171875
images/train2017/000000329989.jpg,0.08984375,0.0703125,0.26953125,0.58203125
images/train2017/000000180713.jpg,0.09765625,0.09765625,0.01953125,0.87109375
images/train2017/000000526165.jpg,0.94921875,0.33984375,0.0546875,0.02734375
images/train2017/000000189083.jpg,0.08984375,0.171875,0.03125,0.71484375
images/train2017/000000241919.jpg,0.0390625,0.19140625,0.7421875,0.1015625
images/train2017/000000340763.jpg,0.64453125,0.6875,0.04296875,0.0546875
images/train2017/000000377578.jpg,0.86328125,0.43359375,0.12890625,0.03125
images/train2017/000000272211.jpg,0.0625,0.015625,0.015625,0.91015625
images/train2017/000000314440.jpg,0.11328125,0.05859375,0.03125,0.828125
images/train2017/000000321014.jpg,0.046875,0.2109375,0.765625,0.0390625
images/val2017/000000112798.jpg,0.0625,0.1796875,0.87890625,0.0078125
images/train2017/000000154847.jpg,0.28515625,0.61328125,0.33984375,0.015625
images/train2017/000000495637.jpg,0.046875,0.28515625,0.6875,0.04296875
images/train2017/000000295537.jpg,0.40234375,0.26953125,0.015625,0.484375
images/train2017/000000429460.jpg,0.06640625,0.46875,0.44921875,0.09765625
images/train2017/000000298287.jpg,0.765625,0.14453125,0.01171875,0.15234375
images/train2017/000000226360.jpg,0.13671875,0.19140625,0.0625,0.6875
images/train2017/000000335041.jpg,0.37109375,0.38671875,0.05859375,0.32421875
images/train2017/000000347666.jpg,0.14453125,0.87109375,0.04296875,0.12890625
images/train2017/000000120088.jpg,0.046875,0.19140625,0.13671875,0.8203125
images/train2017/000000330500.jpg,0.37109375,0.32421875,0.59765625,0.0546875
images/val2017/000000169076.jpg,0.40234375,0.32421875,0.5,0.046875
images/train2017/000000069383.jpg,0.58203125,0.19921875,0.59765625,0.05859375
images/train2017/000000477067.jpg,0.13671875,0.22265625,0.1015625,0.64453125
images/train2017/000000165359.jpg,0.99609375,0.015625,0.00390625,0.0
images/train2017/000000101241.jpg,0.171875,0.12890625,0.2578125,0.46875
images/train2017/000000040735.jpg,0.015625,0.0390625,0.9765625,0.00390625
images/train2017/000000221060.jpg,0.98828125,0.26953125,0.05859375,0.00390625
images/train2017/000000001228.jpg,0.00390625,0.00390625,0.0078125,0.99609375
images/train2017/000000102915.jpg,0.40234375,0.73046875,0.03515625,0.171875
images/train2017/000000019134.jpg,0.96484375,0.40234375,0.02734375,0.01171875
images/train2017/000000137288.jpg,0.98828125,0.19921875,0.00390625,0.01171875
images/train2017/000000071719.jpg,0.43359375,0.32421875,0.0234375,0.33984375
images/train2017/000000501967.jpg,0.0390625,0.04296875,0.88671875,0.0625
images/train2017/000000326209.jpg,0.015625,0.12109375,0.01171875,0.953125
images/train2017/000000424668.jpg,0.44921875,0.66015625,0.2578125,0.03125
images/train2017/000000408995.jpg,0.08984375,0.43359375,0.37109375,0.2109375
images/train2017/000000063676.jpg,0.62890625,0.11328125,0.046875,0.33984375
images/train2017/000000321196.jpg,0.14453125,0.12109375,0.0,0.8203125
images/train2017/000000433998.jpg,0.99609375,0.14453125,0.00390625,0.00390625
images/train2017/000000313932.jpg,0.75390625,0.515625,0.16015625,0.04296875
images/train2017/000000509764.jpg,0.046875,0.19921875,0.44921875,0.44921875
images/train2017/000000311510.jpg,0.19921875,0.2109375,0.19921875,0.44921875
images/train2017/000000009466.jpg,0.59765625,0.71484375,0.43359375,0.0
images/train2017/000000578786.jpg,0.33984375,0.05078125,0.046875,0.484375
images/train2017/000000133788.jpg,0.03125,0.2578125,0.91015625,0.00390625
images/val2017/000000520531.jpg,0.046875,0.12109375,0.9296875,0.0078125
images/train2017/000000096307.jpg,0.80078125,0.46875,0.296875,0.01171875
images/train2017/000000096618.jpg,0.61328125,0.46875,0.2109375,0.07421875
images/train2017/000000161749.jpg,0.19140625,0.38671875,0.58203125,0.0859375
images/train2017/000000256470.jpg,0.0234375,0.2109375,0.484375,0.3125
images/train2017/000000206577.jpg,0.26953125,0.40234375,0.32421875,0.15234375
images/train2017/000000525223.jpg,0.12890625,0.2109375,0.7421875,0.09765625
images/train2017/000000543210.jpg,0.0859375,0.703125,0.234375,0.09765625
images/train2017/000000459598.jpg,0.08984375,0.38671875,0.61328125,0.03125
images/train2017/000000062474.jpg,0.24609375,0.12890625,0.03515625,0.66015625
images/train2017/000000562289.jpg,0.12109375,0.43359375,0.46875,0.1015625
images/train2017/000000333231.jpg,0.0546875,0.0078125,0.0,0.96484375
images/train2017/000000581108.jpg,0.99609375,0.2109375,0.00390625,0.00390625
images/train2017/000000503887.jpg,0.61328125,0.484375,0.0234375,0.1796875
images/train2017/000000168455.jpg,0.19140625,0.12109375,0.03515625,0.73046875
images/train2017/000000235012.jpg,0.15234375,0.703125,0.05859375,0.37109375
images/train2017/000000553795.jpg,0.33984375,0.5,0.26953125,0.09765625
images/train2017/000000120197.jpg,0.05859375,0.14453125,0.8203125,0.078125
images/train2017/000000028903.jpg,0.26953125,0.37109375,0.234375,0.16015625
images/train2017/000000490689.jpg,0.2109375,0.55078125,0.41796875,0.046875
images/train2017/000000517737.jpg,0.5,0.7421875,0.05859375,0.03515625
images/train2017/000000552594.jpg,0.0703125,0.46875,0.14453125,0.38671875
images/train2017/000000366753.jpg,0.9921875,0.19140625,0.0,0.0078125
images/train2017/000000042741.jpg,0.9921875,0.2109375,0.06640625,0.00390625
images/train2017/000000069510.jpg,0.03515625,0.5,0.01953125,0.67578125
images/train2017/000000535165.jpg,0.67578125,0.28515625,0.0,0.26953125
images/train2017/000000434968.jpg,0.19140625,0.37109375,0.515625,0.12109375
images/train2017/000000089238.jpg,0.05859375,0.09765625,0.3125,0.56640625
images/val2017/000000365387.jpg,0.04296875,0.03125,0.01953125,0.953125
images/train2017/000000115157.jpg,0.11328125,0.046875,0.01953125,0.765625
images/train2017/000000581402.jpg,0.03515625,0.41796875,0.5,0.11328125
images/train2017/000000209288.jpg,0.19921875,0.296875,0.67578125,0.046875
images/train2017/000000326709.jpg,0.7421875,0.33984375,0.01953125,0.13671875
images/train2017/000000038097.jpg,0.75390625,0.64453125,0.015625,0.0703125
images/train2017/000000454372.jpg,0.62890625,0.32421875,0.40234375,0.046875
images/train2017/000000151575.jpg,0.64453125,0.35546875,0.03125,0.12890625
images/train2017/000000383131.jpg,0.44921875,0.32421875,0.19921875,0.16015625
images/train2017/000000042659.jpg,0.19921875,0.09765625,0.07421875,0.6875
images/train2017/000000203969.jpg,0.3125,0.15234375,0.22265625,0.28515625
images/train2017/000000365139.jpg,0.04296875,0.75390625,0.16015625,0.1015625
images/train2017/000000575027.jpg,0.14453125,0.2578125,0.0390625,0.56640625
images/train2017/000000159081.jpg,0.953125,0.28515625,0.13671875,0.015625
images/train2017/000000016730.jpg,0.046875,0.14453125,0.37109375,0.484375
images/train2017/000000154597.jpg,0.64453125,0.26953125,0.19140625,0.13671875
images/train2017/000000368096.jpg,0.01171875,0.01171875,0.03515625,0.96875
images/train2017/000000213152.jpg,0.80859375,0.3125,0.04296875,0.0625
images/train2017/000000106269.jpg,0.08984375,0.62890625,0.37109375,0.0234375
images/train2017/000000480582.jpg,0.44921875,0.58203125,0.01171875,0.22265625
images/train2017/000000489344.jpg,0.078125,0.0546875,0.0703125,0.85546875
images/train2017/000000258129.jpg,0.9921875,0.28515625,0.00390625,0.0078125
images/train2017/000000235274.jpg,0.12109375,0.24609375,0.77734375,0.0078125
images/train2017/000000460812.jpg,0.01953125,0.046875,0.03515625,0.95703125
images/val2017/000000565962.jpg,0.06640625,0.0859375,0.59765625,0.28515625
images/train2017/000000429693.jpg,0.9375,0.234375,0.01171875,0.03515625
images/train2017/000000172568.jpg,0.13671875,0.046875,0.01171875,0.80859375
images/train2017/000000042079.jpg,0.515625,0.05078125,0.01953125,0.515625
images/train2017/000000064300.jpg,0.09765625,0.53125,0.08984375,0.40234375
images/train2017/000000449660.jpg,0.0703125,0.296875,0.765625,0.015625
images/train2017/000000196368.jpg,0.03125,0.07421875,0.43359375,0.58203125
images/train2017/000000324901.jpg,0.55078125,0.0859375,0.03125,0.38671875
images/train2017/000000282847.jpg,0.90234375,0.58203125,0.00390625,0.04296875
images/train2017/000000236607.jpg,0.85546875,0.12109375,0.05078125,0.13671875
images/train2017/000000155707.jpg,0.05078125,0.19140625,0.86328125,0.0078125
images/train2017/000000510681.jpg,0.0546875,0.109375,0.484375,0.43359375
images/train2017/000000522020.jpg,0.02734375,0.43359375,0.43359375,0.08984375
images/train2017/000000469082.jpg,0.33984375,0.71484375,0.13671875,0.0625
images/val2017/000000283037.jpg,0.1796875,0.046875,0.046875,0.80859375
images/train2017/000000072284.jpg,0.12109375,0.71484375,0.04296875,0.22265625
images/train2017/000000489257.jpg,0.06640625,0.14453125,0.86328125,0.0078125
images/val2017/000000176857.jpg,0.7421875,0.80859375,0.171875,0.0078125
images/train2017/000000234100.jpg,0.8203125,0.55078125,0.234375,0.01171875
