image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000315610.jpg,0.21484375,0.01953125,0.1015625,0.6953125
images/train2017/000000518199.jpg,0.0703125,0.015625,0.13671875,0.75
images/train2017/000000533452.jpg,0.83984375,0.25,0.44921875,0.03515625
images/train2017/000000046440.jpg,0.97265625,0.11328125,0.03125,0.015625
images/train2017/000000433370.jpg,0.6640625,0.1796875,0.1015625,0.21484375
images/train2017/000000221470.jpg,0.98828125,0.10546875,0.00390625,0.01171875
images/train2017/000000525285.jpg,0.1796875,0.11328125,0.515625,0.2890625
images/train2017/000000346437.jpg,0.00390625,0.0,0.0,0.99609375
images/train2017/000000420466.jpg,0.1015625,0.203125,0.56640625,0.26171875
images/train2017/000000217645.jpg,0.3828125,0.07421875,0.0078125,0.6015625
images/train2017/000000355908.jpg,0.09375,0.15234375,0.515625,0.3203125
images/train2017/000000567346.jpg,0.3828125,0.6171875,0.2890625,0.03125
images/train2017/000000304011.jpg,0.4140625,0.03125,0.0078125,0.53515625
images/train2017/000000094946.jpg,0.43359375,0.03515625,0.0078125,0.53515625
images/train2017/000000547221.jpg,0.12890625,0.03125,0.01171875,0.86328125
images/train2017/000000134193.jpg,0.87890625,0.08984375,0.2265625,0.0546875
images/train2017/000000129737.jpg,0.1796875,0.43359375,0.56640625,0.015625
images/train2017/000000245997.jpg,0.2890625,0.2890625,0.6171875,0.01953125
images/train2017/000000071004.jpg,0.6640625,0.515625,0.1015625,0.08203125
images/train2017/000000481585.jpg,0.96875,0.16015625,0.00390625,0.03125
images/train2017/000000550690.jpg,0.43359375,0.19140625,0.3359375,0.21484375
images/train2017/000000152146.jpg,0.97265625,0.06640625,0.00390625,0.02734375
images/train2017/000000382615.jpg,0.09375,0.0546875,0.05859375,0.84765625
images/train2017/000000131784.jpg,0.10546875,0.03515625,0.12109375,0.75
images/train2017/000000347233.jpg,0.13671875,0.16015625,0.55078125,0.25
images/train2017/000000568559.jpg,0.0703125,0.07421875,0.96484375,0.00390625
images/train2017/000000029176.jpg,0.93359375,0.3046875,0.078125,0.0390625
images/train2017/000000047255.jpg,0.05078125,0.0390625,0.01953125,0.87890625
images/train2017/000000026702.jpg,0.43359375,0.19140625,0.12890625,0.3671875
images/train2017/000000102235.jpg,0.94921875,0.171875,0.19140625,0.03125
images/train2017/000000366811.jpg,0.96484375,0.46484375,0.01171875,0.01171875
images/train2017/000000417597.jpg,0.25,0.01171875,0.015625,0.6640625
images/train2017/000000077899.jpg,0.72265625,0.078125,0.0078125,0.27734375
images/train2017/000000445561.jpg,0.3359375,0.015625,0.01171875,0.6640625
images/val2017/000000027768.jpg,0.26171875,0.03515625,0.02734375,0.6171875
images/train2017/000000440903.jpg,0.94140625,0.171875,0.00390625,0.05859375
images/train2017/000000448013.jpg,0.10546875,0.06640625,0.05859375,0.8203125
images/train2017/000000016631.jpg,0.05859375,0.01953125,0.078125,0.84765625
images/train2017/000000531266.jpg,0.89453125,0.3046875,0.1015625,0.046875
images/train2017/000000494936.jpg,0.91015625,0.15234375,0.01171875,0.08203125
images/train2017/000000016080.jpg,0.13671875,0.23828125,0.5859375,0.203125
images/train2017/000000121215.jpg,0.015625,0.01171875,0.01171875,0.9765625
images/train2017/000000342478.jpg,0.08984375,0.02734375,0.05859375,0.89453125
images/train2017/000000027888.jpg,0.73828125,0.3359375,0.3984375,0.05859375
images/train2017/000000295169.jpg,0.26171875,0.6328125,0.515625,0.015625
images/train2017/000000352601.jpg,0.1015625,0.23828125,0.84765625,0.0234375
images/train2017/000000175946.jpg,0.96484375,0.3515625,0.015625,0.01953125
images/train2017/000000082138.jpg,0.84765625,0.1796875,0.01953125,0.12890625
images/train2017/000000330387.jpg,0.86328125,0.14453125,0.11328125,0.07421875
images/train2017/000000295875.jpg,0.08203125,0.0234375,0.0390625,0.89453125
images/train2017/000000393608.jpg,0.4140625,0.16015625,0.0703125,0.3984375
images/train2017/000000455916.jpg,0.80859375,0.12890625,0.0078125,0.1796875
images/train2017/000000348935.jpg,0.08203125,0.171875,0.08203125,0.6796875
images/train2017/000000265237.jpg,0.3671875,0.1015625,0.7109375,0.19140625
images/train2017/000000370383.jpg,0.9296875,0.3203125,0.01953125,0.03515625
images/train2017/000000256184.jpg,0.96875,0.12890625,0.0078125,0.02734375
images/train2017/000000226170.jpg,0.4140625,0.078125,0.03125,0.55078125
images/train2017/000000011398.jpg,0.1015625,0.11328125,0.90625,0.00390625
images/train2017/000000526825.jpg,0.80859375,0.07421875,0.00390625,0.1796875
images/train2017/000000001926.jpg,0.12890625,0.078125,0.88671875,0.0546875
images/train2017/000000458390.jpg,0.21484375,0.02734375,0.2890625,0.53515625
images/train2017/000000092752.jpg,0.1796875,0.06640625,0.0390625,0.73828125
images/train2017/000000109281.jpg,0.80859375,0.3203125,0.2265625,0.08203125
images/train2017/000000263884.jpg,0.6484375,0.15234375,0.015625,0.3046875
images/train2017/000000366028.jpg,0.94140625,0.171875,0.0078125,0.0390625
images/train2017/000000435692.jpg,0.3828125,0.01171875,0.0078125,0.6640625
images/train2017/000000366536.jpg,0.16015625,0.515625,0.08203125,0.44921875
images/train2017/000000551383.jpg,0.3515625,0.1796875,0.26171875,0.3515625
images/train2017/000000117380.jpg,0.7734375,0.46484375,0.0390625,0.11328125
images/train2017/000000211204.jpg,0.0703125,0.14453125,0.27734375,0.6015625
images/train2017/000000473326.jpg,0.8203125,0.0546875,0.01171875,0.19140625
images/train2017/000000388658.jpg,0.2890625,0.6796875,0.5,0.01953125
images/train2017/000000058223.jpg,0.56640625,0.10546875,0.15234375,0.26171875
images/train2017/000000292365.jpg,0.12109375,0.07421875,0.87109375,0.10546875
images/train2017/000000190035.jpg,0.03125,0.01171875,0.0078125,0.9765625
images/train2017/000000044943.jpg,0.09375,0.01171875,0.0078125,0.89453125
images/train2017/000000012070.jpg,0.06640625,0.2265625,0.828125,0.01953125
images/train2017/000000190313.jpg,0.9453125,0.25,0.01171875,0.046875
images/train2017/000000126983.jpg,0.05859375,0.04296875,0.06640625,0.828125
images/train2017/000000211425.jpg,0.56640625,0.3984375,0.05859375,0.1796875
images/train2017/000000360372.jpg,0.15234375,0.171875,0.89453125,0.0078125
images/val2017/000000058111.jpg,0.08203125,0.12109375,0.8984375,0.0234375
images/train2017/000000185221.jpg,0.3671875,0.04296875,0.015625,0.515625
images/train2017/000000386165.jpg,0.53515625,0.43359375,0.0390625,0.2890625
images/train2017/000000055645.jpg,0.13671875,0.10546875,0.4140625,0.3828125
images/train2017/000000000322.jpg,0.6953125,0.2265625,0.2265625,0.0390625
images/train2017/000000266099.jpg,0.23828125,0.05859375,0.03125,0.7109375
images/train2017/000000083869.jpg,0.99609375,0.19140625,0.00390625,0.00390625
images/train2017/000000388976.jpg,0.0546875,0.15234375,0.09375,0.72265625
images/train2017/000000421387.jpg,0.99609375,0.06640625,0.01953125,0.0
images/train2017/000000539476.jpg,0.80859375,0.12109375,0.04296875,0.171875
images/train2017/000000557543.jpg,0.3828125,0.6171875,0.3359375,0.078125
images/train2017/000000148301.jpg,0.08203125,0.3203125,0.73828125,0.02734375
images/train2017/000000561062.jpg,0.3046875,0.78515625,0.21484375,0.03515625
images/train2017/000000092257.jpg,0.10546875,0.05859375,0.09375,0.796875
images/train2017/000000233463.jpg,0.03125,0.00390625,0.00390625,0.98046875
images/train2017/000000329055.jpg,0.96875,0.078125,0.00390625,0.03125
images/train2017/000000192867.jpg,0.4140625,0.19140625,0.26171875,0.27734375
images/train2017/000000298718.jpg,0.5859375,0.08984375,0.01953125,0.3828125
images/train2017/000000001911.jpg,0.19140625,0.05859375,0.01953125,0.796875
images/train2017/000000494297.jpg,0.2890625,0.21484375,0.3828125,0.2890625
images/train2017/000000425548.jpg,0.6015625,0.03515625,0.00390625,0.3828125
images/train2017/000000580847.jpg,0.86328125,0.15234375,0.43359375,0.02734375
images/train2017/000000033527.jpg,0.0078125,0.1015625,0.9921875,0.0
images/train2017/000000357333.jpg,0.94140625,0.15234375,0.25,0.03125
images/train2017/000000255248.jpg,0.9296875,0.26171875,0.06640625,0.03515625
images/train2017/000000321861.jpg,0.6953125,0.203125,0.828125,0.0078125
images/train2017/000000026730.jpg,0.5,0.0703125,0.03515625,0.44921875
images/train2017/000000135538.jpg,0.99609375,0.21484375,0.01171875,0.00390625
images/train2017/000000228029.jpg,0.21484375,0.23828125,0.7734375,0.046875
images/train2017/000000146824.jpg,0.23828125,0.203125,0.078125,0.5859375
images/train2017/000000072902.jpg,0.9921875,0.203125,0.00390625,0.00390625
images/train2017/000000293554.jpg,0.87109375,0.484375,0.02734375,0.046875
images/train2017/000000216905.jpg,0.06640625,0.08203125,0.95703125,0.01953125
images/train2017/000000155040.jpg,0.43359375,0.3203125,0.01171875,0.46484375
images/train2017/000000488327.jpg,0.44921875,0.10546875,0.03515625,0.43359375
images/train2017/000000429084.jpg,0.7109375,0.1015625,0.04296875,0.2265625
images/train2017/000000075230.jpg,0.2890625,0.19140625,0.14453125,0.46484375
images/train2017/000000442457.jpg,0.0390625,0.203125,0.97265625,0.0
images/train2017/000000101794.jpg,0.984375,0.6796875,0.00390625,0.01171875
images/train2017/000000315383.jpg,0.5859375,0.25,0.6953125,0.0234375
images/train2017/000000063647.jpg,0.14453125,0.0703125,0.08984375,0.78515625
images/train2017/000000401507.jpg,0.26171875,0.05078125,0.015625,0.6796875
images/train2017/000000428736.jpg,0.09375,0.03125,0.03125,0.88671875
images/val2017/000000245173.jpg,0.23828125,0.01953125,0.01171875,0.78515625
images/train2017/000000342808.jpg,0.03515625,0.05078125,0.05859375,0.828125
images/train2017/000000284274.jpg,0.19140625,0.1796875,0.76171875,0.04296875
images/val2017/000000354072.jpg,0.01953125,0.01171875,0.01953125,0.9609375
images/val2017/000000317024.jpg,0.00390625,0.00390625,0.0,0.9921875
images/train2017/000000085143.jpg,0.0390625,0.0546875,0.171875,0.7734375
images/train2017/000000221578.jpg,0.515625,0.04296875,0.0078125,0.43359375
images/train2017/000000025552.jpg,0.96875,0.203125,0.05859375,0.015625
images/train2017/000000197584.jpg,0.4140625,0.09375,0.0390625,0.484375
images/train2017/000000035357.jpg,0.12109375,0.01953125,0.015625,0.85546875
images/train2017/000000173430.jpg,0.83984375,0.14453125,0.19140625,0.06640625
images/train2017/000000280898.jpg,0.72265625,0.11328125,0.01171875,0.26171875
images/train2017/000000167390.jpg,0.73828125,0.06640625,0.046875,0.16015625
images/train2017/000000330845.jpg,0.6640625,0.046875,0.0078125,0.3828125
images/train2017/000000159299.jpg,0.1796875,0.00390625,0.0,0.828125
images/train2017/000000024861.jpg,0.19140625,0.6015625,0.3828125,0.08984375
images/train2017/000000400818.jpg,0.95703125,0.3984375,0.01171875,0.03125
images/train2017/000000463593.jpg,0.484375,0.6015625,0.08984375,0.21484375
images/train2017/000000026697.jpg,0.796875,0.203125,0.12109375,0.1796875
images/train2017/000000157811.jpg,0.484375,0.15234375,0.08203125,0.46484375
images/train2017/000000190783.jpg,0.12890625,0.3203125,0.078125,0.56640625
images/train2017/000000562645.jpg,0.3203125,0.2890625,0.2890625,0.27734375
images/train2017/000000314414.jpg,0.98828125,0.3046875,0.16015625,0.0
images/train2017/000000201043.jpg,0.3828125,0.19140625,0.3203125,0.3671875
images/train2017/000000254869.jpg,0.87109375,0.3515625,0.2265625,0.0390625
images/train2017/000000069205.jpg,0.1796875,0.44921875,0.7734375,0.0078125
images/train2017/000000294883.jpg,0.78515625,0.06640625,0.015625,0.1796875
images/train2017/000000072704.jpg,0.02734375,0.14453125,0.9609375,0.00390625
images/train2017/000000523594.jpg,0.2265625,0.6953125,0.3046875,0.04296875
images/train2017/000000249363.jpg,0.5859375,0.03515625,0.0078125,0.43359375
images/val2017/000000558073.jpg,0.04296875,0.11328125,0.92578125,0.015625
images/train2017/000000091508.jpg,0.10546875,0.0078125,0.03125,0.88671875
images/train2017/000000144944.jpg,0.7734375,0.56640625,0.03125,0.07421875
images/train2017/000000451287.jpg,0.04296875,0.0234375,0.03515625,0.89453125
images/train2017/000000532457.jpg,0.95703125,0.19140625,0.01171875,0.03515625
images/train2017/000000092188.jpg,0.5,0.83984375,0.171875,0.0234375
images/train2017/000000284355.jpg,0.56640625,0.44921875,0.0390625,0.25
images/train2017/000000434354.jpg,0.5859375,0.25,0.19140625,0.21484375
images/val2017/000000462728.jpg,0.73828125,0.15234375,0.01953125,0.1796875
images/train2017/000000268200.jpg,0.73828125,0.3515625,0.078125,0.15234375
images/train2017/000000189836.jpg,0.09375,0.21484375,0.04296875,0.6015625
images/train2017/000000343235.jpg,0.09375,0.1796875,0.828125,0.0546875
images/train2017/000000502063.jpg,0.4140625,0.12890625,0.0703125,0.46484375
images/train2017/000000009050.jpg,0.23828125,0.1015625,0.14453125,0.56640625
images/train2017/000000392030.jpg,0.07421875,0.05078125,0.03515625,0.91015625
images/train2017/000000295630.jpg,0.078125,0.12109375,0.55078125,0.3828125
images/train2017/000000520569.jpg,0.1796875,0.07421875,0.0546875,0.7109375
images/train2017/000000117466.jpg,0.86328125,0.3828125,0.08984375,0.05859375
images/train2017/000000236049.jpg,0.08203125,0.05859375,0.84765625,0.11328125
images/train2017/000000559474.jpg,0.96484375,0.1015625,0.0078125,0.03125
images/train2017/000000211185.jpg,0.5859375,0.03515625,0.00390625,0.43359375
images/train2017/000000257388.jpg,0.515625,0.23828125,0.19140625,0.26171875
images/train2017/000000315427.jpg,0.3046875,0.203125,0.10546875,0.46484375
images/train2017/000000224869.jpg,0.23828125,0.21484375,0.16015625,0.46484375
images/train2017/000000505655.jpg,0.07421875,0.3359375,0.171875,0.44921875
images/train2017/000000017364.jpg,0.9765625,0.27734375,0.01171875,0.015625
images/train2017/000000240691.jpg,0.21484375,0.203125,0.87890625,0.0078125
images/train2017/000000363431.jpg,0.078125,0.11328125,0.91015625,0.04296875
images/train2017/000000230991.jpg,0.07421875,0.05078125,0.078125,0.83984375
images/train2017/000000193878.jpg,0.8203125,0.55078125,0.0,0.10546875
images/train2017/000000454129.jpg,0.88671875,0.2265625,0.01953125,0.08984375
images/train2017/000000369701.jpg,0.23828125,0.515625,0.203125,0.19140625
images/train2017/000000441245.jpg,0.86328125,0.16015625,0.01953125,0.10546875
images/train2017/000000488823.jpg,0.4140625,0.1796875,0.078125,0.3984375
images/train2017/000000529365.jpg,0.21484375,0.3359375,0.2265625,0.3671875
images/train2017/000000198620.jpg,0.4140625,0.21484375,0.44921875,0.14453125
images/train2017/000000366659.jpg,0.94140625,0.25,0.13671875,0.02734375
images/train2017/000000017203.jpg,0.796875,0.07421875,0.015625,0.171875
images/train2017/000000230864.jpg,0.4140625,0.26171875,0.16015625,0.3671875
images/train2017/000000560598.jpg,0.984375,0.12890625,0.08203125,0.01171875
images/train2017/000000404668.jpg,0.203125,0.05078125,0.2265625,0.484375
images/train2017/000000150421.jpg,0.89453125,0.23828125,0.25,0.03515625
images/train2017/000000305569.jpg,0.3515625,0.015625,0.00390625,0.6796875
images/train2017/000000373677.jpg,0.2890625,0.05078125,0.0234375,0.6796875
images/train2017/000000132883.jpg,0.515625,0.09375,0.01171875,0.4140625
images/train2017/000000547839.jpg,0.46484375,0.11328125,0.0390625,0.43359375
images/train2017/000000187475.jpg,0.55078125,0.19140625,0.75,0.0234375
images/train2017/000000364006.jpg,0.53515625,0.06640625,0.05078125,0.4140625
images/train2017/000000224592.jpg,0.05859375,0.0078125,0.01953125,0.94140625
images/train2017/000000368702.jpg,0.7109375,0.23828125,0.0234375,0.25
images/train2017/000000148292.jpg,0.05859375,0.00390625,0.0,0.9296875
images/train2017/000000529668.jpg,0.80859375,0.14453125,0.06640625,0.14453125
images/train2017/000000547485.jpg,0.44921875,0.10546875,0.8203125,0.01953125
images/train2017/000000466992.jpg,0.15234375,0.06640625,0.203125,0.6015625
images/val2017/000000322724.jpg,0.84765625,0.14453125,0.0390625,0.1015625
images/train2017/000000401221.jpg,0.203125,0.00390625,0.00390625,0.89453125
images/train2017/000000482310.jpg,0.2265625,0.23828125,0.43359375,0.171875
images/train2017/000000220221.jpg,0.9921875,0.26171875,0.0546875,0.0078125
images/train2017/000000561062.jpg,0.3046875,0.78515625,0.21484375,0.03515625
images/train2017/000000142722.jpg,0.3203125,0.84765625,0.19140625,0.05859375
images/train2017/000000327262.jpg,0.515625,0.21484375,0.15234375,0.10546875
images/train2017/000000051887.jpg,0.06640625,0.01953125,0.02734375,0.921875
images/train2017/000000486162.jpg,0.2265625,0.10546875,0.078125,0.56640625
images/train2017/000000577807.jpg,0.15234375,0.43359375,0.3359375,0.27734375
images/train2017/000000166328.jpg,0.43359375,0.87109375,0.1796875,0.0390625
images/train2017/000000175491.jpg,0.3984375,0.3046875,0.86328125,0.00390625
images/train2017/000000487904.jpg,0.92578125,0.43359375,0.05859375,0.0234375
images/train2017/000000096226.jpg,0.91796875,0.21484375,0.10546875,0.02734375
images/train2017/000000031135.jpg,0.44921875,0.16015625,0.4140625,0.27734375
images/train2017/000000520000.jpg,0.27734375,0.6171875,0.26171875,0.11328125
images/train2017/000000427203.jpg,0.1015625,0.0,0.0,0.91015625
images/train2017/000000024023.jpg,0.03125,0.01953125,0.05859375,0.87109375
images/val2017/000000359855.jpg,0.203125,0.3203125,0.1796875,0.3828125
images/train2017/000000083663.jpg,0.3203125,0.3828125,0.15234375,0.27734375
images/train2017/000000132638.jpg,0.09375,0.0078125,0.00390625,0.8984375
images/train2017/000000361858.jpg,0.07421875,0.0390625,0.05859375,0.87109375
images/train2017/000000347603.jpg,0.16015625,0.0234375,0.01953125,0.828125
images/train2017/000000249921.jpg,0.01953125,0.015625,0.03515625,0.96484375
images/train2017/000000167996.jpg,0.6796875,0.10546875,0.01171875,0.3203125
images/train2017/000000500646.jpg,0.06640625,0.14453125,0.93359375,0.01171875
images/train2017/000000082140.jpg,0.0390625,0.06640625,0.04296875,0.87890625
images/train2017/000000519838.jpg,0.3359375,0.10546875,0.01953125,0.6015625
images/train2017/000000109351.jpg,0.7734375,0.03515625,0.00390625,0.26171875
images/train2017/000000504184.jpg,0.7109375,0.12890625,0.2265625,0.14453125
images/train2017/000000446352.jpg,0.10546875,0.13671875,0.921875,0.015625
images/train2017/000000369446.jpg,0.84765625,0.21484375,0.015625,0.12109375
images/train2017/000000078593.jpg,0.19140625,0.85546875,0.09375,0.06640625
images/train2017/000000358625.jpg,0.43359375,0.11328125,0.0703125,0.43359375
images/train2017/000000321234.jpg,0.8203125,0.13671875,0.0078125,0.16015625
images/train2017/000000456773.jpg,0.5859375,0.203125,0.0078125,0.3515625
images/train2017/000000347509.jpg,0.8984375,0.21484375,0.01953125,0.0703125
images/train2017/000000313306.jpg,0.98828125,0.2265625,0.0,0.0078125
images/train2017/000000400477.jpg,0.87109375,0.43359375,0.015625,0.08203125
images/train2017/000000257311.jpg,0.5859375,0.046875,0.01171875,0.3984375
images/train2017/000000342797.jpg,0.171875,0.03515625,0.02734375,0.80859375
images/train2017/000000556660.jpg,0.3828125,0.14453125,0.12109375,0.43359375
images/train2017/000000008649.jpg,0.90625,0.2265625,0.01953125,0.0703125
images/train2017/000000454722.jpg,0.7734375,0.15234375,0.01953125,0.19140625
images/val2017/000000278463.jpg,0.3828125,0.13671875,0.46484375,0.2265625
images/train2017/000000540135.jpg,0.953125,0.11328125,0.0078125,0.046875
images/train2017/000000075110.jpg,0.01953125,0.0234375,0.0546875,0.90625
images/train2017/000000122123.jpg,0.44921875,0.12109375,0.7734375,0.07421875
images/train2017/000000318415.jpg,0.07421875,0.078125,0.0703125,0.8203125
images/train2017/000000008909.jpg,0.98046875,0.4140625,0.00390625,0.00390625
images/train2017/000000450194.jpg,0.015625,0.015625,0.21484375,0.7734375
images/train2017/000000006921.jpg,0.3046875,0.1796875,0.19140625,0.4140625
images/train2017/000000159449.jpg,0.078125,0.01953125,0.03515625,0.8984375
images/train2017/000000460408.jpg,0.078125,0.06640625,0.3046875,0.46484375
images/train2017/000000274170.jpg,0.484375,0.25,0.3515625,0.203125
images/train2017/000000252348.jpg,0.15234375,0.21484375,0.828125,0.03125
images/train2017/000000155205.jpg,0.0390625,0.03515625,0.3359375,0.6328125
images/train2017/000000180830.jpg,0.2890625,0.21484375,0.1796875,0.46484375
images/train2017/000000165035.jpg,0.484375,0.53515625,0.1796875,0.19140625
images/train2017/000000210816.jpg,0.3984375,0.078125,0.04296875,0.515625
images/train2017/000000319863.jpg,0.75,0.12109375,0.01171875,0.2265625
images/train2017/000000086861.jpg,0.0390625,0.078125,0.05859375,0.80859375
images/train2017/000000181133.jpg,0.23828125,0.16015625,0.08984375,0.6484375
images/train2017/000000130438.jpg,0.203125,0.3359375,0.1015625,0.44921875
images/train2017/000000284488.jpg,0.5,0.3515625,0.4140625,0.11328125
images/train2017/000000459064.jpg,0.02734375,0.19140625,0.94140625,0.0078125
images/train2017/000000188824.jpg,0.08984375,0.11328125,0.8203125,0.0703125
images/train2017/000000565479.jpg,0.87890625,0.6328125,0.02734375,0.03125
images/train2017/000000356828.jpg,0.25,0.03515625,0.96484375,0.00390625
images/train2017/000000154625.jpg,0.484375,0.09375,0.03125,0.43359375
images/train2017/000000298067.jpg,0.3671875,0.05859375,0.03125,0.53515625
images/train2017/000000040087.jpg,0.796875,0.12890625,0.015625,0.14453125
images/train2017/000000268147.jpg,0.4140625,0.26171875,0.21484375,0.3203125
images/train2017/000000144944.jpg,0.7734375,0.56640625,0.03125,0.07421875
images/train2017/000000081994.jpg,0.2265625,0.08203125,0.14453125,0.6171875
images/train2017/000000522818.jpg,0.11328125,0.72265625,0.01953125,0.4140625
images/train2017/000000288378.jpg,0.3046875,0.05078125,0.0078125,0.6796875
images/train2017/000000106635.jpg,0.6484375,0.02734375,0.00390625,0.3671875
images/train2017/000000262460.jpg,0.171875,0.03515625,0.06640625,0.75
images/train2017/000000535080.jpg,0.08203125,0.23828125,0.72265625,0.08984375
images/val2017/000000547519.jpg,0.13671875,0.3515625,0.03125,0.484375
images/train2017/000000478287.jpg,0.09375,0.05859375,0.171875,0.6640625
images/train2017/000000434060.jpg,0.2265625,0.3671875,0.10546875,0.3984375
images/train2017/000000514147.jpg,0.99609375,0.171875,0.00390625,0.00390625
images/train2017/000000554114.jpg,0.6953125,0.3203125,0.10546875,0.1796875
images/train2017/000000500267.jpg,0.515625,0.171875,0.08203125,0.26171875
images/train2017/000000301114.jpg,0.3984375,0.07421875,0.1015625,0.4140625
images/train2017/000000043073.jpg,0.96484375,0.05859375,0.0703125,0.03125
images/train2017/000000403404.jpg,0.83984375,0.12109375,0.0390625,0.12109375
images/train2017/000000174357.jpg,0.26171875,0.0703125,0.10546875,0.6328125
images/train2017/000000186451.jpg,0.53515625,0.46484375,0.27734375,0.16015625
images/train2017/000000311436.jpg,0.97265625,0.0390625,0.00390625,0.015625
images/train2017/000000327436.jpg,0.99609375,0.01953125,0.14453125,0.0
images/train2017/000000559721.jpg,0.3203125,0.13671875,0.21484375,0.3984375
images/train2017/000000247311.jpg,0.3046875,0.09375,0.01953125,0.6484375
images/train2017/000000570521.jpg,0.03515625,0.01953125,0.95703125,0.07421875
images/train2017/000000512816.jpg,0.7109375,0.56640625,0.05859375,0.14453125
images/train2017/000000463272.jpg,0.6953125,0.3828125,0.56640625,0.03515625
images/train2017/000000131764.jpg,0.46484375,0.44921875,0.26171875,0.16015625
images/train2017/000000192702.jpg,0.91015625,0.10546875,0.015625,0.07421875
images/train2017/000000379312.jpg,0.44921875,0.3359375,0.5,0.0546875
images/train2017/000000580919.jpg,0.97265625,0.2890625,0.0078125,0.02734375
images/train2017/000000132000.jpg,0.6953125,0.3359375,0.16015625,0.12890625
images/train2017/000000473994.jpg,0.15234375,0.7109375,0.04296875,0.2265625
images/train2017/000000009041.jpg,0.5859375,0.53515625,0.14453125,0.14453125
images/train2017/000000033752.jpg,0.9921875,0.07421875,0.05859375,0.00390625
images/train2017/000000181574.jpg,0.98828125,0.05859375,0.04296875,0.0078125
images/train2017/000000061403.jpg,0.515625,0.203125,0.78515625,0.01171875
images/train2017/000000020765.jpg,0.6171875,0.21484375,0.08984375,0.27734375
images/train2017/000000058435.jpg,0.23828125,0.046875,0.02734375,0.7109375
images/train2017/000000256589.jpg,0.01953125,0.01953125,0.03125,0.94921875
images/train2017/000000396696.jpg,0.171875,0.05078125,0.03125,0.76171875
images/train2017/000000134551.jpg,0.6171875,0.53515625,0.046875,0.14453125
images/train2017/000000168706.jpg,0.11328125,0.3046875,0.44921875,0.15234375
images/train2017/000000058304.jpg,0.55078125,0.05078125,0.015625,0.44921875
images/train2017/000000332300.jpg,0.08203125,0.21484375,0.46484375,0.3046875
images/train2017/000000416739.jpg,0.03515625,0.0078125,0.02734375,0.96484375
images/train2017/000000146208.jpg,0.3359375,0.0390625,0.0234375,0.56640625
images/train2017/000000336075.jpg,0.43359375,0.12890625,0.12890625,0.3828125
images/train2017/000000368132.jpg,0.6796875,0.3984375,0.2890625,0.10546875
images/train2017/000000079634.jpg,0.26171875,0.01953125,0.0703125,0.6484375
images/train2017/000000074923.jpg,0.9609375,0.3671875,0.0078125,0.02734375
images/train2017/000000312712.jpg,0.984375,0.6796875,0.00390625,0.00390625
images/train2017/000000030356.jpg,0.796875,0.13671875,0.5859375,0.03125
images/train2017/000000446514.jpg,0.484375,0.08203125,0.046875,0.43359375
images/train2017/000000421069.jpg,0.21484375,0.05859375,0.03125,0.73828125
images/train2017/000000147913.jpg,0.921875,0.2890625,0.01953125,0.046875
images/train2017/000000291717.jpg,0.56640625,0.09375,0.05859375,0.3515625
images/train2017/000000115639.jpg,0.2890625,0.15234375,0.2890625,0.43359375
images/train2017/000000458763.jpg,0.1796875,0.2265625,0.14453125,0.56640625
images/train2017/000000128669.jpg,0.46484375,0.171875,0.03125,0.43359375
images/train2017/000000129285.jpg,0.6328125,0.10546875,0.046875,0.26171875
images/train2017/000000487645.jpg,0.27734375,0.078125,0.15234375,0.515625
images/train2017/000000403474.jpg,0.4140625,0.13671875,0.10546875,0.3828125
images/train2017/000000222696.jpg,0.07421875,0.09375,0.0546875,0.76171875
images/train2017/000000313428.jpg,0.1796875,0.09375,0.484375,0.3515625
images/train2017/000000077769.jpg,0.19140625,0.515625,0.6796875,0.0078125
images/train2017/000000311004.jpg,0.5859375,0.3671875,0.01953125,0.2890625
images/train2017/000000019037.jpg,0.05859375,0.3984375,0.87890625,0.00390625
images/train2017/000000411313.jpg,0.1015625,0.02734375,0.01171875,0.87109375
images/train2017/000000432908.jpg,0.4140625,0.11328125,0.05859375,0.484375
images/train2017/000000117742.jpg,0.1015625,0.0078125,0.0,0.88671875
images/train2017/000000450309.jpg,0.06640625,0.12890625,0.1796875,0.6015625
images/train2017/000000069959.jpg,0.27734375,0.796875,0.2265625,0.01953125
images/train2017/000000565986.jpg,0.88671875,0.06640625,0.44921875,0.05078125
images/train2017/000000426038.jpg,0.21484375,0.05859375,0.0390625,0.6953125
images/train2017/000000078982.jpg,0.76171875,0.06640625,0.00390625,0.2265625
images/train2017/000000252602.jpg,0.21484375,0.06640625,0.046875,0.6640625
images/train2017/000000423410.jpg,0.12109375,0.171875,0.3359375,0.46484375
images/train2017/000000014575.jpg,0.046875,0.12890625,0.3828125,0.484375
images/train2017/000000411583.jpg,0.95703125,0.3671875,0.00390625,0.03515625
images/train2017/000000187287.jpg,0.94140625,0.0703125,0.03515625,0.078125
images/train2017/000000067379.jpg,0.9453125,0.15234375,0.01171875,0.05078125
images/train2017/000000150211.jpg,0.3984375,0.3671875,0.2890625,0.19140625
images/train2017/000000300989.jpg,0.3046875,0.01953125,0.00390625,0.6953125
images/train2017/000000223127.jpg,0.53515625,0.3828125,0.08203125,0.27734375
images/train2017/000000348290.jpg,0.99609375,0.08984375,0.08203125,0.00390625
